Name,Self CPU Time (μs),CPU Time (μs),Self CUDA Time (μs),CUDA Time (μs),Count,Self CPU Memory (bytes),CPU Memory (bytes),Self CUDA Memory (bytes),CUDA Memory (bytes)
aten::empty_strided,0.5479999999997744,0.5479999999997744,0,0,1,4,4,0,0
aten::copy_,0.3890000000001237,0.3890000000001237,0,0,1,0,0,0,0
aten::add_,1.694999999999709,4.112999999999374,0,0,1,-4,0,0,0
aten::to,0.3010000000003856,2.4179999999996653,0,0,1,0,4,0,0
aten::_to_copy,1.0179999999991196,2.1169999999992797,0,0,1,0,4,0,0
aten::empty_strided,0.6080000000001746,0.6080000000001746,0,0,1,4,4,0,0
aten::copy_,0.49099999999998545,0.49099999999998545,0,0,1,0,0,0,0
aten::addcdiv_,1.2070000000003347,1.2070000000003347,0,0,1,0,0,0,0
aten::add_,1.1570000000001528,3.199000000000524,0,0,1,-12,-8,0,0
aten::to,0.2849999999998545,2.042000000000371,0,0,1,0,4,0,0
aten::_to_copy,0.9329999999999927,1.7570000000005166,0,0,1,0,4,0,0
aten::empty_strided,0.4080000000003565,0.4080000000003565,0,0,1,4,4,0,0
aten::copy_,0.41600000000016735,0.41600000000016735,0,0,1,0,0,0,0
aten::lerp_,0.7930000000005748,0.7930000000005748,0,0,1,0,0,0,0
aten::mul_,1.1409999999996217,3.087999999999738,0,0,1,-4,0,0,0
aten::to,0.27700000000004366,1.9470000000001164,0,0,1,0,4,0,0
aten::_to_copy,0.8449999999993452,1.6700000000000728,0,0,1,0,4,0,0
aten::empty_strided,0.4750000000003638,0.4750000000003638,0,0,1,4,4,0,0
aten::copy_,0.3500000000003638,0.3500000000003638,0,0,1,0,0,0,0
aten::addcmul_,0.8350000000000364,0.8350000000000364,0,0,1,0,0,0,0
aten::item,0.3499999999994543,0.4579999999996289,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.10800000000017462,0.10800000000017462,0,0,1,0,0,0,0
aten::sqrt,1.5929999999998472,1.5929999999998472,0,0,1,2000,2000,0,0
aten::div,1.5349999999998545,3.6210000000000946,0,0,1,2000,2004,0,0
aten::to,0.31300000000010186,2.08600000000024,0,0,1,0,4,0,0
aten::_to_copy,0.8379999999997381,1.7730000000001382,0,0,1,0,4,0,0
aten::empty_strided,0.5529999999998836,0.5529999999998836,0,0,1,4,4,0,0
aten::copy_,0.3820000000005166,0.3820000000005166,0,0,1,0,0,0,0
aten::add_,1.0670000000000073,2.805000000000291,0,0,1,-4,0,0,0
aten::to,0.2710000000006403,1.7380000000002838,0,0,1,0,4,0,0
aten::_to_copy,0.7449999999989814,1.4669999999996435,0,0,1,0,4,0,0
aten::empty_strided,0.375,0.375,0,0,1,4,4,0,0
aten::copy_,0.3470000000006621,0.3470000000006621,0,0,1,0,0,0,0
aten::addcdiv_,0.8519999999998618,0.8519999999998618,0,0,1,0,0,0,0
aten::add_,1.11200000000008,2.9420000000000073,0,0,1,-4,0,0,0
aten::to,0.2789999999995416,1.8299999999999272,0,0,1,0,4,0,0
aten::_to_copy,0.8119999999998981,1.5510000000003856,0,0,1,4,4,0,0
aten::empty_strided,0.35900000000037835,0.35900000000037835,0,0,1,0,0,0,0
aten::copy_,0.38000000000010914,0.38000000000010914,0,0,1,0,0,0,0
aten::lerp_,0.7080000000005384,0.7080000000005384,0,0,1,0,0,0,0
aten::mul_,1.1340000000000146,2.9729999999999563,0,0,1,0,4,0,0
aten::to,0.27400000000034197,1.8389999999999418,0,0,1,0,4,0,0
aten::_to_copy,0.8189999999985957,1.5649999999995998,0,0,1,4,4,0,0
aten::empty_strided,0.4010000000007494,0.4010000000007494,0,0,1,0,0,0,0
aten::copy_,0.34500000000025466,0.34500000000025466,0,0,1,0,0,0,0
aten::addcmul_,0.7319999999999709,0.7319999999999709,0,0,1,0,0,0,0
aten::item,0.30500000000029104,0.3850000000002183,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.07999999999992724,0.07999999999992724,0,0,1,0,0,0,0
aten::sqrt,0.86200000000008,0.86200000000008,0,0,1,40,40,0,0
aten::div,1.4620000000004438,3.4030000000002474,0,0,1,40,44,0,0
aten::to,0.31300000000010186,1.9409999999998035,0,0,1,0,4,0,0
aten::_to_copy,0.8339999999998327,1.6279999999997017,0,0,1,0,4,0,0
aten::empty_strided,0.42399999999997817,0.42399999999997817,0,0,1,4,4,0,0
aten::copy_,0.36999999999989086,0.36999999999989086,0,0,1,0,0,0,0
aten::add_,1.08600000000024,2.818000000000211,0,0,1,-4,0,0,0
aten::to,0.27700000000004366,1.731999999999971,0,0,1,0,4,0,0
aten::_to_copy,0.7539999999999054,1.4549999999999272,0,0,1,0,4,0,0
aten::empty_strided,0.35499999999956344,0.35499999999956344,0,0,1,4,4,0,0
aten::copy_,0.3460000000004584,0.3460000000004584,0,0,1,0,0,0,0
aten::addcdiv_,0.7690000000002328,0.7690000000002328,0,0,1,0,0,0,0
