Name,Self CPU Time (μs),CPU Time (μs),Self CUDA Time (μs),CUDA Time (μs),Count,Self CPU Memory (bytes),CPU Memory (bytes),Self CUDA Memory (bytes),CUDA Memory (bytes)
aten::empty_strided,0.5070000000005166,0.5070000000005166,0,0,1,4,4,0,0
aten::copy_,0.4570000000003347,0.4570000000003347,0,0,1,0,0,0,0
aten::add_,1.4840000000003783,3.9080000000003565,0,0,1,-4,0,0,0
aten::to,0.3150000000005093,2.423999999999978,0,0,1,0,4,0,0
aten::_to_copy,1.0650000000005093,2.108999999999469,0,0,1,0,4,0,0
aten::empty_strided,0.6939999999995052,0.6939999999995052,0,0,1,4,4,0,0
aten::copy_,0.3499999999994543,0.3499999999994543,0,0,1,0,0,0,0
aten::addcdiv_,1.0979999999999563,1.0979999999999563,0,0,1,0,0,0,0
aten::add_,1.1150000000006912,3.824000000000524,0,0,1,-4,0,0,0
aten::to,0.306999999999789,2.7089999999998327,0,0,1,0,4,0,0
aten::_to_copy,0.9840000000003783,2.4020000000000437,0,0,1,0,4,0,0
aten::empty_strided,1.030999999999949,1.030999999999949,0,0,1,4,4,0,0
aten::copy_,0.38699999999971624,0.38699999999971624,0,0,1,0,0,0,0
aten::lerp_,0.7899999999999636,0.7899999999999636,0,0,1,0,0,0,0
aten::mul_,1.2119999999995343,3.875,0,0,1,-4,0,0,0
aten::to,0.28100000000085856,2.6630000000004657,0,0,1,0,4,0,0
aten::_to_copy,1.365999999999076,2.381999999999607,0,0,1,0,4,0,0
aten::empty_strided,0.6700000000000728,0.6700000000000728,0,0,1,4,4,0,0
aten::copy_,0.3460000000004584,0.3460000000004584,0,0,1,0,0,0,0
aten::addcmul_,0.8540000000002692,0.8540000000002692,0,0,1,0,0,0,0
aten::item,0.42399999999997817,0.511000000000422,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.08700000000044383,0.08700000000044383,0,0,1,0,0,0,0
aten::sqrt,1.5570000000006985,1.5570000000006985,0,0,1,2000,2000,0,0
aten::div,1.701999999999316,3.9549999999999272,0,0,1,2000,2004,0,0
aten::to,0.353000000000975,2.253000000000611,0,0,1,0,4,0,0
aten::_to_copy,0.8819999999996071,1.8999999999996362,0,0,1,0,4,0,0
aten::empty_strided,0.5709999999999127,0.5709999999999127,0,0,1,4,4,0,0
aten::copy_,0.4470000000001164,0.4470000000001164,0,0,1,0,0,0,0
aten::add_,1.0900000000001455,2.925000000000182,0,0,1,-4,0,0,0
aten::to,0.2899999999999636,1.8350000000000364,0,0,1,0,4,0,0
aten::_to_copy,0.7840000000005602,1.5450000000000728,0,0,1,0,4,0,0
aten::empty_strided,0.39900000000034197,0.39900000000034197,0,0,1,4,4,0,0
aten::copy_,0.36199999999917054,0.36199999999917054,0,0,1,0,0,0,0
aten::addcdiv_,0.8549999999995634,0.8549999999995634,0,0,1,0,0,0,0
aten::add_,0.944999999999709,2.798999999999978,0,0,1,0,4,0,0
aten::to,0.30900000000019645,1.8540000000002692,0,0,1,0,4,0,0
aten::_to_copy,0.8559999999997672,1.5450000000000728,0,0,1,0,4,0,0
aten::empty_strided,0.33400000000074215,0.33400000000074215,0,0,1,4,4,0,0
aten::copy_,0.35499999999956344,0.35499999999956344,0,0,1,0,0,0,0
aten::lerp_,0.5709999999999127,0.5709999999999127,0,0,1,0,0,0,0
aten::mul_,1.1580000000003565,3.0039999999999054,0,0,1,-4,0,0,0
aten::to,0.2789999999995416,1.845999999999549,0,0,1,0,4,0,0
aten::_to_copy,0.8059999999995853,1.5670000000000073,0,0,1,4,4,0,0
aten::empty_strided,0.4080000000003565,0.4080000000003565,0,0,1,0,0,0,0
aten::copy_,0.3530000000000655,0.3530000000000655,0,0,1,0,0,0,0
aten::addcmul_,0.7250000000003638,0.7250000000003638,0,0,1,0,0,0,0
aten::item,0.3360000000002401,0.4110000000000582,0,0,1,0,0,0,0
aten::_local_scalar_dense,0.0749999999998181,0.0749999999998181,0,0,1,0,0,0,0
aten::sqrt,0.8239999999996144,0.8239999999996144,0,0,1,40,40,0,0
aten::div,1.2360000000007858,3.180000000000291,0,0,1,36,40,0,0
aten::to,0.3669999999992797,1.9439999999995052,0,0,1,0,4,0,0
aten::_to_copy,0.8320000000003347,1.5770000000002256,0,0,1,0,4,0,0
aten::empty_strided,0.3930000000000291,0.3930000000000291,0,0,1,4,4,0,0
aten::copy_,0.35199999999986176,0.35199999999986176,0,0,1,0,0,0,0
aten::add_,1.118000000000393,2.868000000000393,0,0,1,-4,0,0,0
aten::to,0.27599999999983993,1.75,0,0,1,0,4,0,0
aten::_to_copy,0.7780000000002474,1.47400000000016,0,0,1,0,4,0,0
aten::empty_strided,0.3569999999999709,0.3569999999999709,0,0,1,4,4,0,0
aten::copy_,0.3389999999999418,0.3389999999999418,0,0,1,0,0,0,0
aten::addcdiv_,0.7890000000006694,0.7890000000006694,0,0,1,0,0,0,0
